"id","predict_0","predict_1","predict_2"
2,1,0,0
3,0.802,0.18,0.018
4,1,0,0
7,0.986,0.01,0.004
9,0.578,0.046,0.376
10,1,0,0
11,0.85,0.15,0
12,0.982,0.018,0
14,0.484,0.516,0
15,1,0,0
16,0.878,0.122,0
17,0.894,0.026,0.08
18,1,0,0
21,0.816,0.184,0
22,1,0,0
25,0.998,0,0.002
30,1,0,0
32,0.964,0.036,0
34,0.966,0.034,0
35,0.778,0.22,0.002
36,1,0,0
37,0.98,0.02,0
39,0.962,0.038,0
40,0.776,0.224,0
41,1,0,0
42,0.954,0.044,0.002
45,0.986,0.006,0.008
46,1,0,0
47,0.97,0.03,0
48,0.804,0.036,0.16
50,0.992,0.008,0
51,0.816,0.184,0
52,1,0,0
56,1,0,0
58,0.952,0.048,0
62,1,0,0
63,1,0,0
65,0.944,0.018,0.038
66,0.952,0.038,0.01
70,0.99,0.008,0.002
71,0.984,0.016,0
72,0.986,0.014,0
73,1,0,0
74,0.99,0.01,0
76,1,0,0
77,0.966,0.022,0.012
78,0.772,0.228,0
82,0.878,0.122,0
85,0.944,0.048,0.008
86,1,0,0
87,0.784,0.076,0.14
95,1,0,0
96,0.958,0.032,0.01
97,0.998,0.002,0
98,1,0,0
100,1,0,0
101,0.996,0.004,0
102,1,0,0
103,0.972,0.028,0
106,0.866,0.076,0.058
108,0.954,0.046,0
109,0.986,0.014,0
110,0.888,0.11,0.002
113,0.99,0.01,0
114,1,0,0
116,0.998,0.002,0
117,0.904,0.054,0.042
118,1,0,0
121,0.984,0.016,0
122,1,0,0
123,0.998,0.002,0
124,1,0,0
126,0.974,0.026,0
127,0.96,0.04,0
128,0.98,0.014,0.006
133,0.858,0.126,0.016
136,0.974,0.024,0.002
137,1,0,0
140,0.996,0.004,0
141,0.942,0.058,0
143,0.978,0.016,0.006
144,1,0,0
145,0.99,0.008,0.002
147,0.952,0.038,0.01
148,0.672,0.328,0
150,0.906,0.094,0
151,0.944,0.048,0.008
153,0.952,0.046,0.002
155,1,0,0
156,1,0,0
160,0.96,0.04,0
163,0.804,0.036,0.16
164,0.994,0.006,0
165,0.948,0.048,0.004
166,1,0,0
167,0.984,0.016,0
168,1,0,0
169,0.914,0.086,0
170,0.908,0.024,0.068
171,0.962,0.038,0
172,0.804,0.036,0.16
173,0.95,0.046,0.004
174,0.94,0.054,0.006
175,0.926,0.074,0
176,0.966,0.01,0.024
180,0.996,0.004,0
181,0.952,0.038,0.01
182,0.804,0.144,0.052
185,1,0,0
186,1,0,0
187,0.978,0.022,0
189,0.882,0.116,0.002
192,0.884,0.114,0.002
194,1,0,0
195,0.976,0.024,0
197,1,0,0
198,0.996,0.004,0
201,1,0,0
202,0.922,0.028,0.05
203,1,0,0
205,1,0,0
208,0.788,0.116,0.096
209,1,0,0
210,0.794,0.176,0.03
211,1,0,0
214,1,0,0
215,0.994,0.006,0
216,0.986,0.014,0
218,0.972,0.028,0
219,0.958,0.032,0.01
220,0.984,0.016,0
222,0.996,0,0.004
224,0.93,0.002,0.068
226,0.922,0.078,0
228,0.918,0.064,0.018
229,0.762,0.134,0.104
230,1,0,0
231,1,0,0
232,0.986,0.014,0
233,1,0,0
235,1,0,0
236,1,0,0
237,0.954,0.046,0
241,1,0,0
244,0.888,0.088,0.024
245,0.994,0.006,0
246,0.674,0.326,0
249,0.98,0.02,0
250,0.982,0.018,0
252,0.938,0.062,0
253,0.994,0,0.006
254,1,0,0
255,0.974,0.026,0
258,0.978,0.022,0
261,0.95,0.05,0
264,0.79,0.092,0.118
267,0.986,0.006,0.008
268,0.938,0.062,0
271,0.902,0.098,0
273,1,0,0
276,1,0,0
277,1,0,0
278,0.996,0.004,0
280,1,0,0
281,0.958,0.042,0
282,0.966,0.032,0.002
283,0.786,0.214,0
285,0.994,0.006,0
286,1,0,0
287,0.96,0.04,0
288,0.974,0.002,0.024
289,1,0,0
291,0.962,0.038,0
294,0.994,0,0.006
298,0.816,0.15,0.034
301,0.988,0.012,0
303,1,0,0
304,0.898,0.102,0
305,0.922,0.078,0
307,0.916,0.084,0
308,0.816,0.184,0
309,0.926,0.068,0.006
310,0.74,0,0.26
311,0.994,0.006,0
312,0.98,0.016,0.004
314,1,0,0
316,0.876,0.124,0
318,1,0,0
322,0.952,0.038,0.01
324,1,0,0
325,0.958,0,0.042
326,1,0,0
328,0.776,0.224,0
329,0.918,0.064,0.018
330,0.988,0.012,0
331,1,0,0
332,1,0,0
333,0.936,0.064,0
335,0.984,0.016,0
336,0.942,0.058,0
337,0.902,0.098,0
340,0.95,0.05,0
342,0.99,0.008,0.002
344,1,0,0
346,1,0,0
347,1,0,0
349,0.986,0.014,0
351,0.982,0.018,0
352,1,0,0
353,1,0,0
354,0.79,0.21,0
356,0.994,0.006,0
359,0.798,0.188,0.014
361,0.986,0.014,0
362,0.974,0.026,0
365,0.998,0.002,0
366,1,0,0
367,0.774,0.222,0.004
368,0.996,0.004,0
369,0.978,0.012,0.01
370,1,0,0
372,0.978,0.022,0
374,1,0,0
375,0.964,0.028,0.008
376,0.74,0,0.26
378,0.996,0,0.004
380,1,0,0
382,1,0,0
383,0.944,0.056,0
384,0.994,0.006,0
386,0.964,0.028,0.008
388,1,0,0
389,0.944,0.048,0.008
390,1,0,0
393,0.976,0.024,0
394,0.994,0.006,0
395,0.942,0.004,0.054
396,0.918,0.064,0.018
398,0.948,0.048,0.004
399,0.918,0.07,0.012
401,0.984,0.016,0
402,0.974,0.026,0
404,1,0,0
405,1,0,0
407,0.972,0.028,0
410,0.99,0.01,0
414,0.954,0.044,0.002
416,0.942,0.004,0.054
418,1,0,0
419,0.98,0.014,0.006
422,0.986,0.014,0
423,1,0,0
425,1,0,0
426,1,0,0
427,1,0,0
428,0.968,0.032,0
431,0.832,0.168,0
433,0.974,0.026,0
434,1,0,0
435,1,0,0
436,1,0,0
440,0.93,0.07,0
441,0.762,0.134,0.104
442,0.942,0.058,0
443,1,0,0
445,0.776,0.222,0.002
448,0.918,0.07,0.012
451,0.906,0.094,0
454,0.944,0.018,0.038
456,1,0,0
457,0.974,0.024,0.002
458,0.994,0.006,0
459,1,0,0
460,0.986,0.006,0.008
461,0.866,0.134,0
463,0.996,0.004,0
464,0.958,0.04,0.002
467,0.95,0.05,0
468,0.898,0.102,0
471,1,0,0
473,0.928,0.052,0.02
475,0.986,0.014,0
476,0.816,0.15,0.034
478,0.902,0.056,0.042
481,0.994,0.006,0
482,0.972,0.028,0
483,0.994,0.006,0
485,0.996,0.002,0.002
490,1,0,0
493,0.99,0.01,0
494,0.988,0.012,0
508,0.676,0.324,0
509,0.998,0.002,0
510,0.984,0.014,0.002
511,1,0,0
512,0.986,0.014,0
513,0.958,0,0.042
514,0.968,0.032,0
516,1,0,0
517,0.718,0.076,0.206
518,0.996,0.004,0
520,0.966,0.022,0.012
521,1,0,0
522,1,0,0
523,0.936,0.058,0.006
524,1,0,0
525,0.936,0.064,0
526,0.954,0.044,0.002
527,0.816,0.15,0.034
528,0.762,0.134,0.104
529,0.986,0.014,0
530,0.986,0.01,0.004
531,1,0,0
534,0.99,0.01,0
535,0.958,0.042,0
536,1,0,0
537,0.788,0.116,0.096
538,0.99,0.01,0
539,0.994,0,0.006
540,1,0,0
542,0.75,0.25,0
545,1,0,0
546,0.994,0.006,0
547,1,0,0
548,0.804,0.196,0
551,1,0,0
