"id","predict_0","predict_1","predict_2"
2,0.986,0.014,0
3,0.324,0.674,0.002
4,0.998,0.002,0
7,0.324,0.668,0.008
9,0.076,0.102,0.822
10,0.97,0.026,0.004
11,0.502,0.498,0
12,0.978,0.022,0
14,0.24,0.76,0
15,0.996,0.004,0
16,0.83,0.17,0
17,0.894,0.104,0.002
18,1,0,0
21,0.214,0.482,0.304
22,0.986,0.014,0
25,1,0,0
30,1,0,0
32,0.52,0.48,0
34,0.268,0.116,0.616
35,0.5,0.5,0
36,0.834,0.166,0
37,0.726,0.27,0.004
39,0.694,0.292,0.014
40,0.626,0.118,0.256
41,0.938,0.062,0
42,0.706,0.29,0.004
45,0.17,0.436,0.394
46,0.996,0.004,0
47,0.42,0.572,0.008
48,0.196,0.292,0.512
50,0.42,0.416,0.164
51,0.22,0.774,0.006
52,1,0,0
56,0.402,0.596,0.002
58,0.802,0.198,0
62,0.996,0.004,0
63,1,0,0
65,0.254,0.498,0.248
66,0.464,0.246,0.29
70,0.36,0.266,0.374
71,0.838,0.14,0.022
72,0.288,0.416,0.296
73,0.998,0.002,0
74,0.94,0.06,0
76,0.996,0.004,0
77,0.528,0.344,0.128
78,0.418,0.516,0.066
82,0.732,0.268,0
85,0.614,0.136,0.25
86,1,0,0
87,0.27,0.73,0
95,1,0,0
96,0.262,0.17,0.568
97,0.998,0.002,0
98,1,0,0
100,0.93,0.062,0.008
101,0.426,0.574,0
102,1,0,0
103,0.488,0.498,0.014
106,0.904,0.05,0.046
108,0.126,0.874,0
109,0.898,0.102,0
110,0.49,0.51,0
113,0.756,0.108,0.136
114,0.992,0.008,0
116,0.928,0.052,0.02
117,0.868,0.118,0.014
118,0.448,0.552,0
121,0.79,0.112,0.098
122,0.84,0.084,0.076
123,0.942,0.04,0.018
124,0.994,0.006,0
126,0.238,0.762,0
127,0.92,0.08,0
128,0.928,0.07,0.002
133,0.818,0.182,0
136,0.214,0.448,0.338
137,0.762,0.238,0
140,0.906,0.056,0.038
141,0.27,0.73,0
143,0.638,0.36,0.002
144,1,0,0
145,0.098,0.022,0.88
147,0.426,0.222,0.352
148,0.268,0.732,0
150,0.64,0.36,0
151,0.326,0.656,0.018
153,0.976,0.024,0
155,0.998,0.002,0
156,0.978,0.022,0
160,0.662,0.322,0.016
163,0.54,0.35,0.11
164,0.574,0.424,0.002
165,0.504,0.416,0.08
166,1,0,0
167,0.852,0.112,0.036
168,1,0,0
169,0.532,0.468,0
170,0.164,0.074,0.762
171,0.46,0.54,0
172,0.098,0.05,0.852
173,0.87,0.13,0
174,0.258,0.572,0.17
175,0.922,0.078,0
176,0.4,0.296,0.304
180,0.976,0.024,0
181,0.14,0.056,0.804
182,0.786,0.214,0
185,0.632,0.368,0
186,0.992,0.008,0
187,0.606,0.084,0.31
189,0.186,0.798,0.016
192,0.906,0.094,0
194,1,0,0
195,0.86,0.14,0
197,1,0,0
198,0.704,0.294,0.002
201,1,0,0
202,0.502,0.484,0.014
203,0.992,0.008,0
205,0.81,0.03,0.16
208,0.286,0.656,0.058
209,0.3,0.7,0
210,0.276,0.34,0.384
211,0.9,0.03,0.07
214,0.84,0.158,0.002
215,0.54,0.112,0.348
216,0.846,0.152,0.002
218,0.724,0.276,0
219,0.144,0.764,0.092
220,0.916,0.084,0
222,0.47,0.266,0.264
224,0.574,0.112,0.314
226,0.86,0.14,0
